index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
2702,6,6,3587,-8296,-3505,-8109,3123,-3227,9661,-6583,-2382,-1777
2703,0,0,10107,-6272,1842,-1800,-9769,-1350,227,-3204,-2532,-5407
2704,1,1,-3100,8265,-132,-3892,-974,-4296,-4749,1421,24,-1984
2705,1,1,-7067,8689,138,-3026,698,-6009,-5759,-2940,2221,-3948
2706,1,1,-3748,7536,-343,-2989,-113,-3329,-1885,-1048,-459,-2699
2707,0,0,11567,-7200,2173,-6768,-7603,-4635,108,-2299,-162,-2875
2708,4,4,-11211,-3176,-3785,-935,6588,472,-9009,-4134,-395,2336
2709,4,4,-4913,-2128,-614,-5458,9080,-5172,-6676,-1453,-3428,-567
2710,7,7,-2829,-691,-200,513,-2776,-1807,-9740,8268,-2734,1023
2711,6,6,2919,-8462,-2070,-4031,-1452,-317,11916,-8323,-2196,-4026
2712,3,3,-6392,-3503,688,12576,-8746,-269,-13756,-6286,3263,-130
2713,0,0,6993,-5010,95,-6565,-2988,-7418,-1960,-1191,4556,-631
2714,0,0,11067,-7535,559,-8039,-5162,-4657,2407,-4055,-851,-1306
2715,4,4,-9073,-263,-5410,-2887,9901,-5744,-13832,3976,-3012,1917
2716,3,3,-3974,-6767,2024,13247,-9825,-2207,-12672,-6568,3364,-2023
2717,0,0,11114,-8615,2129,-5198,-6537,-5962,-325,-2776,-476,-985
2718,6,6,1507,-4201,-2994,-9007,4674,-6102,8543,-7811,-278,-2899
2719,1,1,-392,9678,-4423,-9011,718,-2971,2284,-1567,75,-3913
2720,9,9,-6783,-367,-7017,-3335,6698,-5881,-12000,2476,-879,7031
2721,6,6,-4344,-6663,-841,-6706,-555,4072,8780,-11709,6185,-4960
2722,1,1,-5167,9052,638,-3929,-711,-2229,-2720,-1760,-719,-3903
2723,3,3,-7261,-1027,4642,9856,-5748,-4227,-12305,-3161,2857,-5237
2724,8,8,-4934,-4213,265,290,-3656,1594,-1623,-9427,9210,-2922
2725,1,1,-1764,10242,-2181,-7331,1424,-6367,-936,630,-314,-3845
2726,2,2,93,-2291,8842,-677,-4699,-6043,-7014,2004,-578,-3686
2727,5,5,-5101,-13362,-6929,644,-8416,16736,4264,-18183,5430,2743
2728,6,6,3050,-9549,-3786,-7254,1415,-2991,12566,-9151,-627,-2531
2729,2,2,-4035,-813,11780,-554,-1901,-8226,-8514,2988,-1757,-7129
2730,7,7,-7659,-2791,2097,45,3462,-5598,-12809,6141,-155,-3029
2731,3,3,-8273,-3275,-1662,10786,-3743,1736,-13738,-3961,-1681,-247
2732,6,6,-2445,-1293,-969,-3115,514,1566,6446,-7237,-575,-4435
2733,0,0,10870,-5296,705,-6708,-6302,-6310,-2081,-462,434,-627
2734,1,1,-1251,9600,-2864,-8165,1181,-6002,1197,-1474,1080,-6135
2735,9,9,-176,-5146,-187,-3066,-597,-4415,-5819,3155,-1427,5488
2736,7,7,-2710,-3843,5869,1856,-6940,-3669,-12650,9513,-941,-1421
2737,6,6,2546,-5340,-2337,-5108,251,-1854,10343,-7854,-1787,-3041
2738,6,6,2131,-7235,-2742,-5127,-494,-630,12495,-9411,-1014,-5764
2739,8,8,-3924,-45,-1427,-2974,1495,-6608,-3388,-2213,7171,-483
2740,9,9,-6676,-1385,-6400,648,1692,-3039,-14634,2859,-965,8272
2741,2,2,-2983,1950,10667,-1817,-1843,-9227,-8394,2703,-1513,-6749
2742,9,9,-2330,-7237,637,2009,-2230,-1110,-10389,2471,-1592,3308
2743,5,5,-5484,-206,-3640,-1549,-1564,5327,193,-6655,2729,797
2744,8,8,-5407,-6719,-102,33,-1305,-5082,-9528,-2576,10953,4198
2745,3,3,-5490,-4149,6480,11499,-10815,-4626,-13020,-276,4348,-5928
2746,1,1,-2481,11463,-4461,-7317,2574,-5188,-2096,1763,-1457,-3321
2747,0,0,11752,-10949,1207,-5983,-8124,-4549,1333,-1539,-759,-2128
2748,0,0,7448,-5450,1253,-3959,-5317,-2865,693,-2251,-112,-873
2749,7,7,-5530,-6346,-8128,2861,-3155,4758,-16438,9681,-5346,4694
2750,6,6,1569,-3609,-4724,-5841,-4295,3542,11078,-11412,3368,-3919
2751,6,6,3514,-6585,-2531,-2970,-3572,2331,9932,-9069,-1586,-5677
2752,2,2,-2561,-3832,12504,-4006,1248,-9832,-5826,420,-488,-8292
2753,1,1,-1948,8952,-3872,-7897,931,-4046,124,-670,2988,-5552
2754,6,6,3909,-7191,-3352,-8583,3633,-3219,7671,-5870,-2682,-1936
2755,9,9,-7326,-7600,-4646,-1195,3053,-1545,-13539,476,2519,10661
2756,3,3,-3244,-3129,2868,8982,-9145,1658,-5145,-6421,-2435,-6088
2757,1,1,-3702,10237,-1739,-5543,803,-4030,-2163,-1034,-1214,-2386
2758,8,8,756,-8792,604,1434,-7420,2620,192,-10836,6410,-3410
2759,6,6,417,-5310,-2146,-3712,115,-272,10757,-8947,-2064,-3989
2760,9,9,-4187,-1376,-3076,-2896,4108,-6021,-9161,770,758,5778
2761,0,0,8850,-9003,-929,-7148,-1210,-5556,4960,-5418,-2130,-1541
2762,6,6,892,-5064,-2062,-2716,-1811,694,9825,-9517,152,-3676
2763,0,0,11016,-9079,2487,-4039,-9728,-3031,522,-2561,-772,-2847
2764,0,0,9276,-5796,-114,-8362,-3302,-6427,1348,-2888,1361,571
2765,0,0,10529,-8622,-198,-7510,-3678,-5813,1970,-3453,-512,-32
2766,6,6,-201,-3721,-1332,-2626,-615,195,8814,-7314,-624,-5339
2767,3,3,-5936,-2770,988,11582,-8096,-1076,-12131,-5606,2980,225
2768,5,5,-8946,-12053,-9335,1792,-7334,17827,-4537,-13642,6335,5483
2769,9,9,-4511,-3959,-4262,-4101,4202,-5190,-9946,1384,1713,7688
2770,3,3,-6299,-4055,1105,7612,-3076,-236,-8779,-1268,94,-6795
2771,4,4,-5561,-84,-5971,-4171,7010,-3510,-6707,243,-2085,5075
2772,5,5,-2287,-2106,-6629,1703,-4800,7692,-2962,-2190,-1624,1168
2773,5,5,-6136,-13752,-6059,2969,-8925,16195,-1653,-15039,6665,2773
2774,8,8,-6588,-6914,3248,1359,-6065,-204,-5896,-7953,14109,-4247
2775,5,5,-5849,-9107,-5308,1223,-6561,14017,2770,-15124,3869,1460
2776,3,3,-6265,-605,3022,12356,-10764,-3868,-16094,165,2861,-2900
2777,0,0,7424,-2351,-272,-7485,-2268,-4314,1905,-3048,-180,-3696
2778,4,4,-408,-1870,-893,-6710,6614,-8615,-3216,-571,-2929,-844
2779,0,0,11020,-6339,744,-7538,-7568,-2384,798,-3144,-264,-669
2780,2,2,2725,-10880,11793,6640,-10752,-6220,-12078,-3874,5785,-5918
2781,9,9,-8399,-11122,-5575,-2901,4717,-1683,-15771,167,3549,13049
2782,6,6,1901,-9327,-1478,-2217,-3989,2448,12028,-14965,238,-5527
2783,8,8,-4555,-2021,424,585,-4698,-519,-4387,-3605,7749,518
2784,2,2,-4079,3381,9192,-2263,-1708,-6652,-6516,1917,-2542,-6102
2785,3,3,-8530,-5678,-3876,14722,-8681,2696,-16178,-8106,3021,2815
2786,1,1,-2310,6245,-922,-3268,-114,-2314,-1471,-332,-410,-1178
2787,2,2,828,-5647,16328,1652,-7147,-11892,-12868,3040,1763,-8771
2788,1,1,-1160,7595,-1357,-5477,-100,-3574,100,-450,-213,-2888
2789,1,1,-2382,11787,-2506,-7194,2469,-7073,-2960,1604,-392,-5296
2790,5,5,-7793,-9703,-8729,5212,-9461,17602,-7283,-10490,3192,931
2791,6,6,3444,-7213,-2008,-5795,-418,-3181,9971,-7604,445,-1979
2792,9,9,-6944,-8529,-4739,16,2618,-875,-14544,642,861,11217
2793,8,8,-297,-1377,2174,-2454,-1945,-3419,-1795,-1418,4673,-545
2794,0,0,6232,-4756,376,-6006,-2048,-4805,-22,-1064,1133,24
2795,6,6,-316,-7568,-1983,-2224,-3383,2087,12805,-12420,118,-4362
2796,6,6,-303,-4383,-1642,-1732,-1767,1150,8574,-9380,67,-3886
2797,5,5,-2356,-8972,-6627,320,-4104,9891,-4282,-4260,-323,3553
2798,5,5,-8037,-11984,-7611,599,-5406,16071,-974,-14044,3184,5383
2799,3,3,-4943,-3178,587,10216,-6806,-802,-11384,-2756,2362,-2259
2800,8,8,-7307,-10081,-2255,-4820,162,1447,-2690,-9529,12673,5087
2801,6,6,2020,-10672,-3363,-7315,1842,-2723,12140,-10290,-1693,428
2802,2,2,6828,-7057,14368,-3029,-12162,-8991,-9534,2954,2595,-9845
2803,1,1,-7181,7734,-2665,-3618,2677,-4138,-6255,-2013,1130,-341
2804,4,4,-7821,-2678,-5136,-6086,10016,-2835,-9259,2419,-1214,3172
2805,5,5,-1115,-12934,-3636,-1404,-3980,10024,2222,-10149,3565,687
2806,4,4,-8512,-3417,-4446,-5259,11575,-4022,-9050,-57,-1028,1551
2807,3,3,-3757,-3996,2218,12888,-9982,-3717,-14555,-4828,3203,-1301
2808,7,7,-4028,-2079,-3202,-1422,821,-1880,-11855,8830,-2997,3402
2809,8,8,-5248,-3324,-1291,1932,-5091,743,-5498,-5936,9907,-1218
2810,5,3,671,-7993,-774,7006,-9569,5433,-4375,-7918,-1565,-1261
2811,0,0,8317,-12469,-2039,-4818,-3054,-2947,1059,-2570,-3899,2824
2812,9,9,-3644,-4972,-3399,-3657,5353,-4937,-6727,-3265,-47,7600
2813,3,3,-5957,-2594,918,10269,-7581,1797,-6422,-8880,-371,-4403
2814,5,5,-3844,-9425,-2563,-1095,-7832,11826,3205,-12840,6893,-571
2815,1,1,-8481,9257,761,-2543,-173,-3749,-7060,-1241,611,-2984
2816,1,1,-1080,9411,-3527,-7664,1163,-3611,1008,-309,-496,-3907
2817,0,0,10096,-11183,944,-6487,-4164,-5582,2042,-2575,-30,-1277
2818,4,4,-3231,-6795,-3594,-11082,9549,-7388,-2664,-2461,1887,4932
2819,4,4,-8925,-2416,-6337,-9369,14259,-6124,-10143,750,-1344,4606
2820,7,7,-7050,-2878,3680,3180,-1747,-9494,-20202,12370,-1393,-143
2821,0,0,9326,-7242,-106,-4198,-4466,-3650,2779,-4347,-2606,-2456
2822,1,1,-4149,10806,-216,-4324,-85,-7376,-7869,2766,-882,-2106
2823,7,7,-6719,-1300,-2660,677,516,-1511,-10934,6157,-1706,1961
2824,0,0,9371,-6303,712,-6786,-3832,-7390,-2128,-233,304,173
2825,1,1,-7691,10074,-1045,-4021,847,-2316,-4049,-3235,-403,-3669
2826,6,6,741,-9544,-2130,-4287,-2399,1120,13658,-13048,820,-3301
2827,1,1,-3751,7190,-1952,-3202,1625,-3772,-5025,1962,-2739,156
2828,4,4,-5223,-6049,-2878,-10047,12279,-7759,-8125,-2018,78,4929
2829,5,5,-8973,-9349,-4634,-563,-718,9372,-2904,-11274,4906,4508
2830,6,6,1788,-10349,-2742,-4482,-854,1604,11812,-9616,-536,-5617
2831,6,6,309,-12954,-3851,-3494,-4191,5267,13313,-18066,2303,-621
2832,5,5,-8211,-10726,-8648,8708,-8625,15226,-3142,-17269,913,3842
2833,7,7,-4407,-4089,-4710,1358,-3160,1461,-15047,12113,-4974,2774
2834,8,8,-1555,-6624,393,-657,-4398,524,-415,-10240,9940,-4433
2835,4,4,-6902,-273,-2158,-5813,10201,-5134,-7583,1125,-2489,-1953
2836,4,4,-10078,-3926,1629,-223,7365,-7554,-17538,2258,-1699,2699
2837,7,7,-3031,-1875,1763,933,-5084,-6017,-16839,14678,-2125,-914
2838,2,2,332,1486,11046,185,-9692,-6888,-6329,-752,3983,-9641
2839,5,5,-7485,-12854,-4318,2323,-11037,17992,-480,-15871,6608,2162
2840,3,3,-8050,-4334,815,12544,-7623,-772,-14242,-5675,3612,-407
2841,7,7,-4527,434,3578,1676,-3023,-6144,-14507,10678,-3245,-2413
2842,0,0,12821,-11613,1405,-1972,-12075,-946,-105,-4508,-1636,-2324
2843,7,7,-3093,-3391,3339,2853,-6119,-6439,-18012,11648,-154,1489
2844,7,7,-5092,74,250,1785,-4081,-6161,-18589,14554,-3083,-227
2845,9,9,-5341,-11253,-3935,-424,2812,-3262,-17078,2047,445,12031
2846,6,6,-1698,-4761,-2523,-5162,-451,2420,12171,-12090,-71,-4007
2847,4,4,-3951,-6334,-2261,-4743,8755,-3212,-7163,-2035,-3526,1235
2848,2,2,-1079,-90,10073,1379,-7032,-8203,-9039,2296,2239,-6001
2849,8,8,-5709,-4182,-1102,-788,-1857,-547,-3329,-7521,12098,-1218
2850,5,5,-1519,-4949,-2095,6259,-8464,7192,-4961,-6744,-3467,-336
2851,7,7,-3066,-4816,-3211,-1601,1105,-554,-13534,9559,-5029,4804
2852,8,8,-4036,1361,1640,-946,-3188,-4464,-5284,-4596,9315,-4150
2853,3,3,-4245,-6636,616,10862,-9238,-2228,-14717,-2616,5577,1295
2854,9,9,-5343,-6093,-7865,-2528,3890,-1449,-12231,1909,1490,9083
2855,5,5,-409,-4435,-8386,-810,-9391,12454,-22,-7018,1221,-24
2856,8,8,-5782,-4301,-763,475,-797,-4582,-9148,-3793,10960,1504
2857,9,9,-1539,-10772,-1551,-2070,115,-4803,-11903,2150,38,10516
2858,9,9,-11697,-5535,-5991,-406,5759,-1615,-14842,-3007,2024,10951
2859,8,8,-3489,-1703,1848,-1712,-4180,-1321,1396,-8217,7332,-4460
2860,6,6,824,-9370,-942,-5088,-4684,4601,11014,-10528,2896,-2942
2861,2,2,-2621,1923,10620,423,-7541,-5386,-8619,4813,-2321,-6431
2862,8,8,-4079,-742,-3557,-1242,-469,-2384,-5805,-4385,7356,2425
2863,9,9,-8801,-3520,-6944,-1062,4686,60,-8847,-5448,1130,8768
2864,2,2,-721,-1864,15598,3584,-11877,-11724,-16257,7190,-528,-8063
2865,3,3,-7275,-4359,-1887,12821,-7693,1333,-15808,-2490,1322,209
2866,6,6,-2911,-1011,-1581,-4149,1652,-190,7665,-6586,-570,-4698
2867,1,1,-2398,6247,-428,-2496,197,-2776,-1963,45,-1372,-1762
2868,1,1,-3731,9886,-2197,-5697,1138,-3901,-1479,-1924,-673,-2642
2869,8,8,-563,-5976,2412,-4252,-7299,3297,-1524,-7668,10634,-1793
2870,9,9,-4631,-10389,-997,-1517,1482,-4527,-13801,1510,1321,10941
2871,3,3,-5778,-6368,-2304,11082,-7093,3084,-12918,-6329,1776,3281
2872,4,4,-11307,-7648,-6053,-8619,13794,-1910,-10673,-2796,3058,5237
2873,0,0,9642,-5233,1279,-6713,-5162,-4218,1761,-3415,-277,-3507
2874,7,7,-2525,-3434,4319,1872,-7884,-4691,-17039,14152,-2641,-1476
2875,9,9,-5866,-5187,-6061,-2485,6503,-4557,-12862,319,-1665,9674
2876,6,6,-1067,-11425,-3409,-4254,-3264,4925,12226,-17406,4052,-2282
2877,4,4,-4508,-5791,2541,-3468,4898,-4686,-5893,77,-128,-770
2878,1,1,-2472,9517,-1491,-6930,-289,-4533,-295,-3061,985,-4055
2879,4,4,-2337,-7310,-1367,-8910,8198,-6129,-876,-3074,-843,1463
2880,1,1,-2169,10526,-3039,-7088,1264,-5324,-1108,560,-895,-2488
2881,3,3,-8979,-5556,-765,12342,-7246,2117,-12334,-11087,6312,-781
2882,4,4,-11618,-4593,-2826,-3013,9435,-264,-10458,-1195,-874,-1324
2883,9,9,-6342,-11747,-6338,-2313,3010,1112,-13119,-2616,4564,12577
2884,3,3,-7163,-3589,-2082,11680,-7223,2931,-12727,-7068,1653,1360
2885,1,1,-1909,6931,-268,-3557,-591,-4167,-3656,2035,-704,-1260
2886,4,4,-9256,-3668,-7977,-7220,12512,-1554,-7446,-2212,-443,4019
2887,7,7,-4446,-1005,817,1545,-4237,-3921,-15593,12027,-2702,701
2888,7,7,-3044,1716,2270,-2042,-4144,-6478,-13435,10788,-325,822
2889,4,4,-4676,-9583,-5512,-11318,12789,-3876,-2642,-4305,-1384,4239
2890,7,7,-3195,-1560,4879,1386,-7287,-3928,-13726,11070,-2046,-1643
2891,2,2,-456,-906,13499,2656,-8114,-11060,-12180,2370,778,-6912
2892,9,9,-5310,-13519,-2158,-228,688,-2793,-17362,1808,1139,13834
2893,3,3,-4746,-2470,226,11380,-9271,755,-9725,-4924,-532,-5175
2894,0,6,7904,-10123,-376,-2011,-7925,1799,7931,-9368,-1350,-5228
2895,8,8,-1404,-8857,1974,2460,-7995,-2264,-8510,-7529,13911,-165
2896,8,0,6918,-7635,1406,-1579,-10687,1887,1907,-4805,2590,-4303
2897,8,8,-3228,-2615,1153,-1806,-536,-3817,-5721,-3902,9038,124
2898,4,4,-9397,-1498,-9070,-6491,11231,-2716,-9751,1338,-1394,6066
2899,0,0,11698,-8700,1145,-6670,-7491,-4162,928,-3085,-671,-392
2900,4,4,-3440,-8917,-1010,-6757,10208,-4503,-7356,-4490,-3306,2560
2901,4,4,-5296,-1046,-1800,-1972,4196,-3837,-4026,-2795,338,1116
2902,1,1,-9059,10244,446,-2412,716,-4280,-7757,-1849,-228,-3522
2903,5,5,-10451,-13179,-6611,3266,-8452,18954,1633,-22111,6395,2115
2904,2,2,-3801,230,11884,-2315,-1285,-9629,-9174,2251,-492,-6733
2905,8,8,-8624,1396,-74,1621,-334,-3895,-8727,-649,5917,-2358
2906,3,3,-10250,-3461,-1639,11869,-5522,1933,-10897,-10656,3594,-2032
2907,4,4,-5705,-7184,-515,-4203,7336,-3360,-9841,-1202,-2063,5767
2908,9,9,-6505,-10901,-5000,-1222,4530,-2606,-13441,-3919,508,13398
2909,5,5,-6955,-6443,-6153,4610,-4284,10546,-3897,-10750,-486,4524
2910,2,2,-2741,1677,10275,995,-6065,-9042,-13767,6907,-3137,-5155
2911,8,8,-2838,-156,2452,247,-1663,-8024,-8631,-1400,7532,-979
2912,1,1,-3182,8225,-1444,-3880,1098,-4327,-3661,1086,-1870,-918
2913,5,5,-5898,-10824,-5290,2712,-5124,11288,-3165,-10587,1874,5820
2914,3,3,-7362,-1618,-76,10168,-7909,-1818,-17031,2798,1313,-941
2915,7,7,-6373,2135,2016,3156,-5816,-6515,-18912,10647,-967,-744
2916,9,9,-8626,-4047,-6875,854,3226,-2474,-16410,1450,-431,10255
2917,4,4,-8276,-1940,-3209,-4113,9636,-4763,-7506,-3396,-1275,2844
2918,2,2,-2941,-1448,15189,-1439,-1299,-11372,-11107,2681,-950,-11019
2919,5,5,-4621,-5793,-1381,-1891,221,5078,-1254,-5119,169,1857
2920,6,6,726,-5616,-3095,-3875,1950,-431,6478,-5962,-1661,-805
2921,3,2,4399,-4075,4918,1473,-7685,-4565,-6059,759,481,-3870
2922,5,5,-6543,-7802,-6874,5994,-11359,15541,-5018,-11907,3849,-665
2923,9,9,-7368,-5090,-5143,486,2726,-2093,-13954,1031,211,10030
2924,3,3,-6803,-3656,-1458,10716,-6432,2192,-7457,-7869,1160,-1793
2925,5,5,3330,-6146,-4360,-141,-7397,6853,1463,-2878,-2064,-1867
2926,9,9,-7566,-6214,-4973,-4210,6998,-2429,-9353,-3615,288,10874
2927,3,2,-7166,-2125,10526,5225,-6741,-6390,-16214,8469,-304,-6950
2928,1,1,-2214,10595,-1522,-7218,960,-5798,-1437,57,-399,-2820
2929,9,9,-6504,-14021,-3291,1771,-559,4095,-16286,-317,965,11033
2930,5,5,-1254,915,-7950,-1885,-2502,5525,-1626,644,-538,185
2931,3,3,-5671,-4807,-1474,11724,-8305,907,-14742,-4860,1431,4047
2932,0,0,7847,-7824,-306,-3649,-6297,1183,4689,-7450,-2598,-413
2933,6,6,-338,-6438,-1995,-3024,-2783,2271,10371,-11889,2171,-4662
2934,9,9,-7265,-6693,-6190,303,1484,1165,-14803,2903,-1365,10313
2935,8,8,-4018,-6154,-1498,1278,-5904,566,-7999,-3979,11533,928
2936,4,4,-10583,-9230,-7160,-8637,14649,-2456,-10229,-4723,-984,8396
2937,0,0,9350,-4267,-617,-5629,-6160,-3610,-1585,-127,998,-938
2938,4,4,-1420,-6362,-3855,-6395,6893,-5843,-390,-5230,-1447,2963
2939,9,9,856,-7785,-2123,-2282,-442,654,-5564,858,-904,3536
2940,2,2,-2972,5100,11971,888,-9047,-5112,-6191,-1532,740,-14594
2941,9,9,-6999,-11946,-6801,-898,666,5385,-13291,-1579,2221,12124
2942,0,0,11606,-8397,2019,-6131,-7858,-4246,673,-3112,-360,-1820
2943,1,1,-3232,6916,1061,-3441,-795,-3403,730,-2555,-1237,-5995
2944,0,0,5881,-4023,3490,-3437,-6061,-4397,-3249,110,2552,-1875
2945,3,3,-5868,-811,-726,5602,-2827,-2349,-14232,3718,-2203,1660
2946,1,1,-1499,8804,-5945,-9755,633,-1457,1139,-808,3814,-4545
2947,6,6,-2439,-3160,-1857,-5179,3236,-296,9191,-9934,-2866,-5564
2948,5,5,-6851,-10817,-4289,1941,-9472,15221,-1401,-14992,6615,2491
2949,8,8,-2468,-2667,-2158,1205,-5292,86,-5711,-3342,7419,1114
2950,1,1,-2227,9590,-1405,-5865,223,-5765,-1083,-647,-151,-3294
2951,5,5,-9031,-11261,-7468,3234,-5200,14706,1691,-19839,3545,4215
2952,3,3,-8901,-6473,-2856,10145,-9155,8259,-6321,-16405,5805,-1908
2953,3,5,-7716,-6891,-5060,5811,-6624,7417,-10435,-6117,4903,2804
2954,0,0,6811,-3582,-516,-6221,-1101,-4116,3323,-4045,-1249,-4777
2955,3,3,-7956,-8334,-1492,16210,-9367,1950,-18706,-10919,5553,3265
2956,5,5,-10651,-7940,-5390,3076,-4152,10959,-1889,-16132,7914,1203
2957,5,5,-1336,-5476,-5780,942,-5502,8760,1675,-6945,-432,1017
2958,9,9,-3856,-6296,-4117,-1695,3102,-3565,-10314,-739,117,9834
2959,2,2,-7617,-7,12432,2447,-2858,-7615,-14435,5606,-1993,-7846
2960,8,8,-4410,-3796,-487,308,-5226,-3585,-9497,-782,10052,2491
2961,7,7,-4194,-1877,3223,3970,-6177,-4696,-16375,9982,-3014,482
2962,0,0,11563,-7810,228,-5725,-5543,-5762,2575,-4741,-1039,-2091
2963,4,4,-5106,-9323,-2673,-10318,12442,-5608,-4423,-2315,-2164,3359
2964,9,9,-3174,-6199,-2966,-2306,3363,-3691,-9139,-1520,50,8613
2965,1,1,-2897,8906,-1254,-4655,843,-5811,-3479,1360,-1058,-1304
2966,9,9,-4558,-8090,-3516,-4865,5358,-1945,-6961,-2290,1,9297
2967,7,7,-4557,-624,880,1816,-4645,-6016,-18475,15032,-3264,-696
2968,7,7,708,-4302,1921,-2237,-4956,-3110,-8444,8498,-1224,1350
2969,5,5,-1500,-5013,-2840,-286,-3727,7320,2548,-5653,851,-781
2970,5,5,-90,-3788,-354,1874,-6230,4040,-2314,-2211,-295,-234
2971,2,2,-27,-195,10694,1806,-8367,-7573,-9680,4162,-774,-6973
2972,0,0,8343,-10725,-467,-7076,78,-6096,3828,-5240,-865,-1591
2973,9,9,-6037,-11433,-3917,-3361,3662,-2953,-13417,475,2174,12273
2974,1,1,-1378,10403,-1633,-7569,279,-5023,-491,-417,-356,-3117
2975,8,8,1663,-6417,4320,-1393,-5417,-4488,-5800,-2171,7568,270
2976,6,6,1604,-10313,-2570,-3158,-4470,5234,10009,-13043,2285,-2997
2977,2,2,2364,1456,16337,3618,-16354,-9723,-13083,2198,3670,-13876
2978,3,3,-5593,-4185,-2995,12144,-8914,1084,-17179,-2336,226,3686
2979,9,9,364,-2947,-1939,-3775,1188,-4896,-4986,2482,-2652,4800
2980,6,6,357,-9103,-3733,-4245,-1087,2661,12882,-12131,340,-5761
2981,2,2,-7,-7713,8330,-1647,-2765,-6512,-5165,-620,2775,-2677
2982,1,1,-3358,10355,-1935,-4762,911,-5159,-3190,-343,-1214,-2422
2983,9,9,-8612,-9741,-4910,1223,1761,-921,-16857,-137,1594,13316
2984,1,1,-3816,9304,-1380,-4464,1467,-5279,-4721,1489,-2270,-1122
2985,3,3,-8214,-1484,-779,9809,-4136,-654,-14450,-2251,-363,290
2986,5,5,-5146,-8768,-5115,429,-2227,9913,2829,-12670,1081,800
2987,5,5,-5826,-5136,-6353,3775,-5998,11107,-3102,-9873,1057,2445
2988,0,0,7406,-5013,-85,-8086,-3919,-2798,1319,-1581,2248,59
2989,3,3,-6587,-1680,-1154,8153,-5408,218,-12231,-2464,1893,-40
2990,8,8,-4943,-11879,-1449,524,-5603,2021,-10443,-1412,9980,6024
2991,3,3,-9446,-2594,-2164,10999,-6089,2218,-12359,-6789,1913,28
2992,3,3,-8865,-2038,-3787,10833,-5930,3949,-12804,-9300,93,3035
2993,7,7,310,-2616,2789,-4071,-3937,-5336,-8208,8525,341,1181
2994,6,6,-2255,-1385,-333,-2873,1155,-398,6470,-6007,-1268,-5873
2995,6,6,-828,-2335,-2365,-2734,-3991,4558,4654,-7428,2528,-2156
2996,0,0,12082,-8440,1809,-4615,-12933,-284,-292,-3179,-1254,-1085
2997,1,1,-3990,9509,-1009,-4471,1213,-6759,-5908,2414,-1684,-993
2998,4,4,-10338,-7282,-5160,-4397,9942,-635,-12314,-4096,1895,8735
2999,0,0,10721,-9320,1186,-4220,-9932,-1349,1570,-3208,195,-2791
3000,6,6,-3067,-6022,-293,-2727,-2743,2860,10063,-12745,3929,-7865
3001,9,9,-2355,-8018,-1299,-1498,-1622,-2423,-8259,419,2114,9099
3002,8,8,-4309,-3139,-1024,2214,-3757,-1842,-7576,-3968,8867,1180
3003,1,1,-6311,9370,-3893,-4124,2718,-4609,-6751,93,-1752,812
3004,2,2,-6602,2414,13618,-1850,-2054,-7446,-7788,1100,1147,-12268
3005,9,9,-6671,1970,-7695,-3503,1709,754,-4547,-6136,3174,6081
3006,9,9,-6232,-8153,-5811,-1159,3637,-496,-12429,94,-49,11025
3007,5,5,-6112,-11074,-8335,135,-5996,15253,-2378,-13005,4351,5680
3008,9,9,-7906,-9214,-4535,-722,943,-156,-14288,1375,3157,11526
3009,7,7,-3464,1836,1466,-268,-3925,-6402,-14773,11796,-1775,-145
3010,3,3,-7010,-4019,-153,11711,-7799,17,-14318,-3260,3070,641
3011,7,7,-623,-6356,-3419,755,-5764,4134,-8569,7718,-3289,1240
3012,8,8,-4054,-3416,-3377,-2304,2520,-4263,-9602,-1043,5200,4339
3013,0,0,12232,-9454,-200,-6397,-10719,1935,4000,-8618,-746,-1150
3014,1,1,-2833,8332,-1699,-5014,619,-3130,-443,-1554,-783,-2396
3015,3,3,-8877,-5471,-51,15938,-10254,-516,-20309,-5783,4949,1584
3016,0,0,10857,-12104,-683,-2066,-10739,2114,5698,-6827,-2604,-4194
3017,4,4,-8203,-389,-5473,-7427,13256,-5352,-11173,2083,-3679,2690
3018,6,6,1891,-6526,-4036,-4935,-580,1079,12529,-11099,-992,-4588
3019,1,1,-2060,8393,-2777,-5579,1427,-3960,-1455,1156,-1613,-1570
3020,0,0,9443,-6004,997,-5183,-7475,-1402,1565,-4002,-1123,-332
3021,2,2,754,-5614,7802,-103,-7286,-8089,-10340,6324,321,-1139
3022,5,5,-3820,-10496,-6699,1829,-3990,12179,-2622,-8410,1317,2076
3023,8,8,-3587,-9164,-631,-3650,-6773,7529,7615,-13623,9720,-5236
3024,4,4,-7326,-9067,-4064,-9522,11756,-1964,-5889,-3189,1785,4383
3025,4,4,-12162,-4435,-7973,-8708,16413,-5290,-11618,-2760,229,6071
3026,1,1,-3400,10205,-2483,-5289,2777,-6225,-4007,2328,-2175,-2943
3027,1,1,-1857,10005,-1481,-6525,549,-5162,-1679,533,-858,-2327
3028,5,5,-4501,-14228,-7178,3525,-8724,16778,-3213,-13410,3947,3294
3029,4,4,-7209,-587,-6901,-7204,11392,-2961,-8298,-287,-1779,4410
3030,6,0,2873,-3273,-116,-1490,-2121,-1861,2417,-2433,-193,-3023
