index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
964,1,1,-1.90722656,7.14941406,-1.58984375,-4.31542969,1.09472656,-3.95117188,-1.81445312,1.51660156,-1.62109375,-1.85253906
965,6,6,4.44042969,-4.29492188,-1.62695312,-2.49609375,-4.37207031,1.38183594,6.13574219,-6.53613281,-1.48632812,-5.94921875
966,9,9,-6.83007812,-6.84765625,-5.84960938,-1.61328125,2.64453125,-2.45996094,-13.6757812,1.56933594,3.89648438,10.2197266
967,1,1,-2.47363281,10.4658203,-1.66113281,-6.36621094,0.907226562,-5.40820312,-2.515625,0.331054688,-0.811523438,-2.05175781
968,4,4,-10.3662109,0.03515625,-6.98535156,-5.51855469,11.7470703,-3.64257812,-8.84472656,-1.87109375,-0.747070312,3.81445312
969,4,4,-3.95410156,-5.61328125,-2.62890625,-5.16015625,4.62792969,-0.702148438,-4.1328125,-0.015625,1.87109375,4.109375
970,5,5,-7.4453125,-10.6035156,-5.96582031,0.428710938,-4.67089844,13.8642578,0.0771484375,-13.9013672,4.11621094,4.13671875
971,4,4,-10.0986328,-6.62304688,-4.74804688,-8.08984375,14.0976562,-5.3125,-9.97949219,-2.59570312,1.92675781,3.5234375
972,0,0,13.0117188,-8.12011719,1.69140625,-7.73144531,-9.32910156,-3.17871094,1.3984375,-3.94433594,-0.923828125,-1.87304688
973,6,6,1.9140625,-6.72949219,-3.08691406,-4.96582031,-0.408203125,-0.231445312,11.9921875,-8.51367188,-1.48925781,-3.4140625
974,2,2,0.264648438,1.39257812,15.3574219,1.21679688,-12.7255859,-7.96289062,-10.1875,2.015625,0.665039062,-8.15527344
975,2,2,2.578125,-7.25292969,8.82910156,2.78222656,-8.16894531,-7.64257812,-8.73535156,1.83105469,1.99804688,-4.00195312
976,3,3,-6.46875,-2.55566406,1.83984375,10.6523438,-8.44433594,-1.53808594,-12.5927734,-3.60058594,4.18945312,-0.47265625
977,1,1,-2.06933594,9.63671875,-2.50390625,-6.90234375,2.22070312,-6.83984375,-1.22753906,-0.555664062,-1.34277344,-2.46289062
978,5,5,-8.19726562,-13.7314453,-7.35839844,3.59277344,-9.18359375,16.8681641,-3.86230469,-16.5039062,6.42089844,6.50976562
979,1,1,-4.85839844,9.52050781,1.421875,-2.86621094,-1.00488281,-5.65527344,-6.24804688,1.19921875,-0.629882812,-3.67382812
980,2,2,-2.421875,0.194335938,11.6132812,-0.454101562,-3.34960938,-7.484375,-6.91699219,2.34472656,-0.581054688,-8.171875
981,0,0,10.1357422,-6.828125,0.953125,-6.78613281,-4.79492188,-4.24023438,2.47070312,-4.73925781,-0.63671875,-2.2734375
982,3,3,-2.7734375,-0.91015625,8.03515625,9.96289062,-13.4150391,-6.42773438,-15.8076172,2.71777344,2.55273438,-5.1328125
983,8,8,-3.0859375,-3.6328125,-0.1484375,-0.7734375,-2.05175781,-2.97070312,-4.17382812,-6.80761719,10.546875,0.346679688
984,1,1,-3.63574219,8.71386719,-2.359375,-4.13867188,1.68847656,-4.04492188,-3.52441406,0.47265625,-1.93066406,-0.555664062
985,2,2,-0.734375,1.06152344,13.0283203,1.296875,-10.8623047,-6.52832031,-7.74121094,-1.80957031,4.45996094,-8.57519531
986,6,6,0.573242188,-8.82714844,-3.31738281,-3.96386719,-2.75683594,2.6015625,13.1289062,-14.2832031,1.49023438,-2.95410156
987,7,7,-4.31542969,-1.61328125,-1.31738281,0.729492188,-1.93164062,-2.30273438,-11.6357422,10.3476562,-2.69140625,0.439453125
988,1,1,-4.37988281,5.70703125,-1.31542969,-2.05371094,-0.409179688,-1.83886719,-4.92773438,0.663085938,-0.423828125,-0.181640625
989,6,6,2.76171875,-6.95410156,-0.51953125,-3.61328125,-2.21777344,-0.32421875,8.44140625,-7.13867188,-0.196289062,-2.51269531
990,2,2,-3.69140625,-0.19921875,9.07910156,1.33007812,-1.55078125,-9.05273438,-11.2080078,5.52539062,-0.750976562,-7.20703125
991,3,3,-7.08300781,-4.70996094,-0.7265625,15.0517578,-13.7402344,2.73144531,-16.9316406,-0.91796875,1.94140625,-2.53417969
992,9,9,-6.38378906,-8.70214844,-3.51171875,-2.5859375,1.72949219,-1.81445312,-12.6855469,2.06152344,4.83105469,9.66210938
993,0,0,9.19726562,-6.08203125,-1.26074219,-5.54785156,-5.18066406,-3.42089844,-0.76171875,-0.81640625,-0.439453125,0.983398438
994,1,1,-8.92285156,9.12792969,0.725585938,-1.70214844,-0.676757812,-3.3828125,-8.27929688,-0.493164062,0.385742188,-3.484375
995,2,2,3.24804688,-9.11230469,7.8828125,-1.48632812,-3.21679688,-7.78027344,-9.75,1.21582031,-2.79101562,-0.6953125
996,2,2,-2.8125,3.04492188,14.6640625,0.6875,-7.3125,-8.23339844,-7.70214844,0.426757812,0.3359375,-13.9521484
997,0,0,11.8085938,-6.68164062,1.63964844,-5.1640625,-7.015625,-4.60253906,0.204101562,-3.76953125,-0.911132812,-4.87207031
998,8,8,-3.18554688,-9.08007812,2.59277344,3.37207031,-4.62011719,-3.79199219,-11.2050781,-0.0400390625,8.578125,0.840820312
999,9,9,-4.65136719,-7.61914062,-2.22167969,-2,1.95117188,-2.03027344,-11.2099609,3.54980469,-0.0869140625,8.2265625
