index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
965,6,0,2.45996094,-5.67773438,-1.8984375,-2.23632812,-0.74609375,0.399414062,2.21875,-3.68554688,-2.72363281,1.04589844
966,9,8,-4.39257812,-1.11425781,-0.755859375,-2.33105469,-0.0166015625,-3.00488281,-6.9296875,0.41015625,5.1953125,2.54980469
967,1,7,-1.99023438,0.749023438,0.249023438,-1.30859375,1.56054688,-2.82910156,-3.39746094,2.25195312,-1.4921875,0.0400390625
968,4,4,-7.51464844,-1.62792969,-1.61621094,1.38574219,3.79101562,-1.87597656,-8.8046875,-0.83203125,-0.73046875,1.4140625
969,4,4,-2.82519531,-1.59667969,0.860351562,-1.63183594,1.39550781,0.243164062,-1.62109375,-0.77734375,0.630859375,-0.442382812
970,5,5,-4.94628906,-6.40820312,-3.31933594,0.211914062,-1.21972656,6.15625,-2.08398438,-5.96484375,1.04492188,3.95605469
971,4,8,-2.56347656,-2.13378906,1.24414062,-1.99121094,0.926757812,0.78125,-0.900390625,-1.34667969,1.54980469,-1.29980469
972,0,6,-0.625,-3.33984375,1.38671875,-1.22753906,-0.52734375,0.779296875,1.83105469,-2.921875,0.03515625,-1.28515625
973,6,6,-0.0849609375,-5.97460938,-2.04785156,-3.34570312,0.426757812,0.217773438,7.66699219,-7.93554688,-1.05957031,-0.66796875
974,2,5,-2.46777344,-0.82421875,-1.55859375,-1.32910156,0.921875,1.74023438,-1.96582031,-0.0078125,0.162109375,0.811523438
975,2,2,-1.73339844,-3.54492188,6.64746094,2.70898438,-3.88574219,-5.125,-7.52734375,2.69921875,0.631835938,-4.36230469
976,3,2,-1.99902344,-0.799804688,1.28613281,0.02734375,-0.51171875,0.720703125,-0.463867188,-0.953125,-0.129882812,-1.77929688
977,1,1,-3.92871094,2.07226562,-3.33789062,-0.39453125,0.82421875,0.84765625,-3.05957031,-1.14550781,-1.00976562,0.977539062
978,5,5,-5.11816406,-8.57910156,-5.0078125,1.94042969,-3.82128906,9.96679688,-2.35253906,-9.27929688,1.93164062,4.41308594
979,1,1,-5.16503906,6.09375,1.84863281,-0.163085938,-1.375,-3.23730469,-5.82226562,0.953125,-1.59570312,-3.06640625
980,2,2,-2.99023438,-0.32421875,5.96679688,1.15039062,-3.65820312,-3.77441406,-7.40429688,4.36816406,-1.29785156,-2.93359375
981,0,0,3.52050781,-8.52441406,-1.87890625,-4.84472656,1.57226562,-3.97460938,0.625976562,-2.26171875,-2.57617188,3.37304688
982,3,3,-2.86425781,0.241210938,4.74511719,6.33789062,-9.12207031,-2.59863281,-9.8125,2.02441406,0.385742188,-4.01855469
983,8,7,-2.9453125,0.912109375,-0.772460938,0.26953125,1.16308594,-2.17871094,-4.796875,1.85351562,-1.71386719,0.723632812
984,1,5,-1.51367188,-0.885742188,0.078125,-1.02539062,0.358398438,1.12402344,-0.682617188,-0.5,0.356445312,-0.37109375
985,2,2,0.0478515625,-0.0380859375,8.72851562,0.950195312,-6.81738281,-5.2734375,-6.08398438,2.07128906,-0.924804688,-5.74707031
986,6,4,-2.67871094,-2.03320312,0.827148438,-2.12207031,1.51074219,0.89453125,0.229492188,-2.84570312,-0.1484375,-1.88183594
987,7,7,-4.14550781,-0.478515625,-0.776367188,1.25976562,-2.02929688,-1.63769531,-9.046875,6.14355469,-0.948242188,0.563476562
988,1,5,-0.698242188,-0.557617188,0.478515625,0.25390625,-0.7109375,0.651367188,0.252929688,-0.595703125,-0.685546875,-1.14746094
989,6,6,-0.579101562,-5.62890625,-0.977539062,-2.77246094,0.133789062,0.243164062,4.56542969,-5.19042969,-1.76367188,0.703125
990,2,2,-3.49023438,-0.302734375,6.94140625,-0.729492188,-0.225585938,-5.94335938,-6.609375,2.70507812,-0.7421875,-4.40136719
991,3,3,-4.34472656,-4.42675781,-1.41503906,9.62109375,-9.00195312,2.79980469,-11.5146484,-0.795898438,0.555664062,-0.5625
992,9,8,-4.25976562,0.05078125,-0.37890625,-0.530273438,0.635742188,-0.467773438,-4.30761719,0.163085938,1.16503906,0.127929688
993,0,5,-2.546875,-0.915039062,-1.17480469,-0.190429688,-0.330078125,1.67578125,-1.8984375,-0.967773438,-0.479492188,0.875976562
994,1,1,-6.36132812,6.70703125,0.056640625,-2.28613281,0.485351562,-2.32128906,-5.16113281,-0.533203125,-1.45214844,-1.99414062
995,2,4,-6.02929688,-2.92285156,-0.41015625,0.65234375,3.67285156,-1.34472656,-7.51464844,-0.790039062,-0.629882812,0.284179688
996,2,2,-3.01855469,-0.21875,2.89550781,-0.625976562,-0.0673828125,-1.70703125,-1.84082031,0.475585938,-0.719726562,-2.64941406
997,0,5,-3.46679688,-1.24121094,-0.3515625,0.458984375,0.0751953125,0.797851562,-2.62792969,-1.02929688,-0.9609375,-0.447265625
998,8,8,-3.45898438,-7.94824219,2.00097656,-1.55371094,1.32128906,-2.19726562,-5.88476562,-0.916992188,3.15917969,0.48046875
999,9,2,-1.14257812,-0.319335938,1.30859375,-0.125,-0.670898438,0.412109375,0.408203125,-0.583984375,-0.793945312,-2.04980469
