index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
953,4,3,-3.90752196,-0.815391064,-1.06250179,1.1811645,0.41996032,0.296148598,-5.08253431,-0.542960882,0.244995385,1.12919605
954,9,9,-8.58210373,-3.57696748,-2.9932456,0.812220693,2.38270235,0.509180248,-10.1896515,-1.43716335,0.756119728,4.926507
955,5,4,-5.38983107,-0.725239992,-1.08517182,-0.256929725,2.15867853,-0.378612161,-4.641294,-1.64941251,-0.18997626,0.904545963
956,1,4,-5.31742954,-0.133218795,-2.45063472,-0.542922318,2.08880901,1.31585836,-3.58077884,-2.62693214,0.626738012,1.39401221
957,3,7,-2.11112928,-1.00334382,-1.91378784,1.24764967,0.302741766,-0.394975305,-5.53812695,2.39913797,-1.63334954,0.69106847
958,3,3,-2.36996102,-0.175522372,-0.780398071,1.20971239,-0.80570215,0.499261856,-3.25020528,0.00653196685,-0.282909393,0.909389853
959,4,3,-2.46811271,-1.27437961,-0.898538709,1.60704315,-0.817207634,1.08330882,-3.20202136,0.381506652,-1.1497941,0.109501809
960,7,8,-3.8115716,-0.674753964,-3.86413646,-0.182156786,-1.81813073,-0.490815282,-8.14314556,1.86812174,3.31779861,2.1311388
961,8,8,-1.85138631,-3.5538435,-0.811246037,0.0239100307,-3.66380644,-0.248173699,-4.84124327,-3.86778855,7.03122854,1.30617678
962,9,7,-3.62009573,0.204486072,-1.71862745,-0.640890718,0.194968268,-2.89551044,-6.24304152,2.98702693,0.168542087,2.61252713
963,1,6,-0.687462568,-0.111270741,-0.915434659,-3.07407188,0.747536778,0.852354169,1.17233062,-0.808653414,0.598328173,-1.03981078
964,1,1,-0.780891895,4.72944021,-0.920285285,-3.05948853,-0.112309746,-2.28078938,-0.617480636,0.761216104,-1.04031038,-1.75281155
965,6,0,2.45008159,-5.68235683,-1.88976204,-2.23073959,-0.737583578,0.400319517,2.21395183,-3.67751837,-2.71928644,1.05148339
966,9,8,-4.39334965,-1.11406243,-0.759560049,-2.31758833,-0.0198473185,-3.00439501,-6.92765236,0.412281305,5.20924854,2.56605077
967,1,7,-1.99061561,0.744852424,0.247497171,-1.30509377,1.56293678,-2.8269186,-3.38397956,2.24912786,-1.4867183,0.0426353216
968,4,4,-7.51316595,-1.63512671,-1.60754013,1.38640308,3.78403616,-1.87435269,-8.78871059,-0.830156386,-0.718831062,1.4111439
969,4,4,-2.81950188,-1.60101449,0.864193976,-1.62723339,1.39294839,0.2413221,-1.6110822,-0.780523777,0.637764037,-0.445128381
970,5,5,-4.93980265,-6.4140873,-3.32057238,0.20788601,-1.21867776,6.1537056,-2.08142543,-5.95430183,1.0579046,3.95201898
971,4,8,-2.55945921,-2.13509965,1.25009775,-1.98668551,0.925594211,0.77262187,-0.896754146,-1.34919918,1.55950308,-1.30090308
972,0,6,-0.621366858,-3.34145141,1.39294946,-1.22067928,-0.527550519,0.777272522,1.83347332,-2.91959023,0.0390551873,-1.29249275
973,6,6,-0.0839274675,-5.9812088,-2.03902793,-3.3415451,0.429130405,0.220474392,7.67206097,-7.93046188,-1.06402791,-0.670219839
974,2,5,-2.46922326,-0.828457952,-1.55962932,-1.33148921,0.922620058,1.74033833,-1.96491194,-0.00507971831,0.166957662,0.814461052
975,2,2,-1.73637712,-3.52828217,6.65261936,2.7224431,-3.88257146,-5.12387943,-7.51214933,2.70307326,0.648062527,-4.35825396
976,3,2,-1.99432313,-0.8023265,1.29272676,0.0285340548,-0.511199117,0.71813488,-0.457764894,-0.95250684,-0.127934426,-1.78102064
977,1,1,-3.93273091,2.06828475,-3.33396983,-0.382035345,0.812559545,0.845361471,-3.05974102,-1.14179754,-1.00015795,0.980670512
978,5,5,-5.11677313,-8.59293365,-5.01150179,1.93791413,-3.81850123,9.97050285,-2.35132575,-9.27239513,1.94913864,4.4074688
979,1,1,-5.17218971,6.08699799,1.86012924,-0.154691651,-1.38371372,-3.24003911,-5.81389761,0.950618982,-1.5895524,-3.05739403
980,2,2,-2.99220371,-0.312997967,5.97118473,1.15891135,-3.65837216,-3.77338719,-7.39010954,4.37206411,-1.28789628,-2.92560148
981,0,0,3.52479911,-8.51713181,-1.87131739,-4.84363699,1.58061433,-3.98088622,0.628483593,-2.25594711,-2.57694149,3.37356281
982,3,3,-2.87260127,0.258641005,4.75727081,6.33697176,-9.11767769,-2.60331059,-9.7996912,2.02324271,0.403278917,-4.01009226
983,8,7,-2.9464674,0.90254575,-0.768779337,0.272395104,1.16151547,-2.17593241,-4.78558016,1.84875095,-1.70042765,0.730234623
984,1,5,-1.51208484,-0.887319982,0.081814453,-1.0243305,0.35777691,1.11979926,-0.680762768,-0.499745309,0.361773074,-0.370736837
985,2,2,0.0414294824,-0.0161728933,8.74033356,0.956024885,-6.8129096,-5.27599812,-6.06802607,2.07196498,-0.916572392,-5.73984241
986,6,4,-2.6754427,-2.04070306,0.838505149,-2.10976267,1.50952911,0.882576466,0.22810109,-2.84056735,-0.143171355,-1.8804493
987,7,7,-4.14672184,-0.479478657,-0.780532062,1.26138639,-2.03170967,-1.63439202,-9.03973866,6.14906931,-0.934157312,0.57766211
988,1,5,-0.696181536,-0.562527239,0.479574382,0.255683452,-0.711679161,0.650788724,0.258547246,-0.599776208,-0.681539476,-1.14661908
989,6,6,-0.576384962,-5.6319685,-0.972450435,-2.7687428,0.137847692,0.244961351,4.56688738,-5.18300295,-1.76125109,0.698914587
990,2,2,-3.49424815,-0.3032718,6.95051241,-0.71622622,-0.224866122,-5.9359622,-6.58666277,2.7029047,-0.72829634,-4.39251804
991,3,3,-4.34459829,-4.41707373,-1.41433609,9.61898327,-8.99676609,2.79320312,-11.5189838,-0.777371168,0.578644514,-0.549388528
992,9,8,-4.25842619,0.0473769344,-0.37282899,-0.520745158,0.63003093,-0.471866727,-4.30499315,0.164529637,1.17582631,0.126730889
993,0,5,-2.54484701,-0.921025991,-1.16338241,-0.185065418,-0.332989812,1.66927719,-1.89843309,-0.962994218,-0.470775694,0.873125196
994,1,1,-6.3678484,6.69846344,0.0673962608,-2.27775526,0.475824535,-2.324821,-5.15263891,-0.5379951,-1.44599104,-1.98671448
995,2,4,-6.02519274,-2.93181992,-0.404363096,0.653807163,3.66906071,-1.34397709,-7.49684954,-0.791449189,-0.616928935,0.279318005
996,2,2,-3.01709509,-0.222192049,2.90462995,-0.618486643,-0.0712317228,-1.70554602,-1.83168232,0.47842297,-0.712334991,-2.64871955
997,0,5,-3.46479464,-1.24635839,-0.34271729,0.469137102,0.0700609684,0.794136107,-2.6203742,-1.02867484,-0.948263168,-0.450143903
998,8,8,-3.45309234,-7.94784117,2.00460219,-1.53665864,1.31882358,-2.19347906,-5.88088083,-0.910041511,3.17323303,0.483032972
999,9,2,-1.14234328,-0.321422935,1.3134706,-0.127056316,-0.666945159,0.409154296,0.410484552,-0.583009779,-0.791374385,-2.04566741
