index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
964,1,1,-1.88085938,7.12792969,-1.54394531,-4.36328125,0.97265625,-4.00976562,-1.81152344,1.50390625,-1.60253906,-1.921875
965,6,6,4.453125,-4.1640625,-1.703125,-2.53710938,-4.35546875,1.30566406,6.02734375,-6.45898438,-1.51660156,-6.14355469
966,9,9,-6.90136719,-6.7734375,-5.65136719,-1.58789062,2.51855469,-2.64355469,-13.7304688,1.62304688,3.83789062,10.0576172
967,1,1,-2.42382812,10.4863281,-1.62597656,-6.44824219,0.751953125,-5.49511719,-2.53710938,0.350585938,-0.80859375,-2.14355469
968,4,4,-10.4550781,-0.060546875,-6.97460938,-5.50683594,11.5664062,-3.6484375,-8.76855469,-1.99121094,-0.731445312,3.68652344
969,4,4,-4.00878906,-5.671875,-2.53613281,-5.10449219,4.53125,-0.71875,-4.20703125,0.00390625,1.88476562,4.05957031
970,5,5,-7.6484375,-10.5644531,-5.9453125,0.719726562,-4.86621094,13.8134766,-0.1171875,-13.7900391,4.09277344,4.13964844
971,4,4,-10.2041016,-6.74707031,-4.60058594,-8.11621094,13.984375,-5.41992188,-9.89941406,-2.71484375,1.95117188,3.34570312
972,0,0,13.0166016,-7.94628906,1.66503906,-7.80078125,-9.21777344,-3.32617188,1.24707031,-3.7734375,-0.95703125,-2.08007812
973,6,6,1.85742188,-6.58398438,-3.12011719,-4.99902344,-0.451171875,-0.306640625,11.9726562,-8.41992188,-1.45996094,-3.60644531
974,2,2,0.256835938,1.47363281,15.3974609,1.20507812,-12.8457031,-8.10742188,-10.2294922,2.140625,0.546875,-8.11132812
975,2,2,2.52246094,-7.13085938,8.91992188,2.77539062,-8.09765625,-7.78320312,-8.75292969,1.8984375,1.8828125,-4.125
976,3,3,-6.47460938,-2.45898438,1.98242188,10.7597656,-8.66601562,-1.70605469,-12.7412109,-3.4921875,4.07714844,-0.353515625
977,1,1,-2.05664062,9.71679688,-2.45410156,-7.02832031,2.05664062,-6.93359375,-1.18945312,-0.518554688,-1.34277344,-2.625
978,5,5,-8.375,-13.5166016,-7.35253906,3.90527344,-9.34082031,16.5703125,-4.11328125,-16.3886719,6.39355469,6.71679688
979,1,1,-4.83984375,9.59667969,1.359375,-2.9453125,-1.12402344,-5.74414062,-6.28515625,1.21386719,-0.642578125,-3.65429688
980,2,2,-2.45605469,0.21484375,11.6279297,-0.462890625,-3.47558594,-7.5234375,-6.95410156,2.42675781,-0.711914062,-8.11230469
981,0,0,10.1435547,-6.69042969,0.916992188,-6.85839844,-4.78222656,-4.33984375,2.31738281,-4.51171875,-0.6640625,-2.41601562
982,3,3,-2.79296875,-0.7265625,8.15332031,9.94140625,-13.5302734,-6.57226562,-15.8691406,2.83300781,2.44042969,-5.05273438
983,8,8,-3.17578125,-3.61523438,-0.0869140625,-0.619140625,-2.11816406,-3.20605469,-4.24316406,-6.74804688,10.5302734,0.346679688
984,1,1,-3.60644531,8.68261719,-2.3359375,-4.20605469,1.54589844,-4.1015625,-3.53808594,0.509765625,-1.92871094,-0.62109375
985,2,2,-0.745117188,1.13574219,13.0009766,1.37890625,-10.9970703,-6.68359375,-7.75585938,-1.7578125,4.3515625,-8.44042969
986,6,6,0.48828125,-8.60449219,-3.37597656,-3.890625,-2.79882812,2.49707031,13.0849609,-14.2041016,1.5,-3.17773438
987,7,7,-4.35253906,-1.56445312,-1.27050781,0.587890625,-1.921875,-2.31445312,-11.6660156,10.34375,-2.80078125,0.317382812
988,1,1,-4.38183594,5.72949219,-1.33984375,-2.12597656,-0.495117188,-1.86523438,-4.92578125,0.654296875,-0.451171875,-0.208007812
989,6,6,2.72460938,-6.85742188,-0.52734375,-3.58691406,-2.27441406,-0.408203125,8.38867188,-7.0546875,-0.204101562,-2.58886719
990,2,2,-3.79492188,-0.1484375,9.10449219,1.30957031,-1.65429688,-9.15722656,-11.3300781,5.68066406,-0.924804688,-7.16113281
991,3,3,-7.1875,-4.51464844,-0.607421875,15.0966797,-13.8808594,2.51367188,-17.0507812,-0.768554688,1.88378906,-2.45703125
992,9,9,-6.43945312,-8.6015625,-3.27441406,-2.59082031,1.62304688,-1.91992188,-12.6835938,2.07421875,4.76074219,9.54882812
993,0,0,9.19726562,-5.91015625,-1.234375,-5.57714844,-5.09375,-3.4765625,-0.8671875,-0.75,-0.5078125,0.786132812
994,1,1,-8.91894531,9.15625,0.694335938,-1.80761719,-0.837890625,-3.47265625,-8.21289062,-0.502929688,0.362304688,-3.49121094
995,2,2,3.171875,-8.96679688,8.015625,-1.54101562,-3.35351562,-7.82324219,-9.78222656,1.37597656,-2.87890625,-0.748046875
996,2,2,-2.81640625,3.11035156,14.6542969,0.684570312,-7.44238281,-8.453125,-7.77246094,0.616210938,0.233398438,-13.8623047
997,0,0,11.84375,-6.52050781,1.59179688,-5.23046875,-6.97265625,-4.71484375,0.0712890625,-3.59570312,-0.95703125,-5.04785156
998,8,8,-3.21191406,-8.90820312,2.68359375,3.39355469,-4.62207031,-3.99511719,-11.1894531,0.029296875,8.40917969,0.818359375
999,9,9,-4.73828125,-7.55175781,-2.05175781,-1.98046875,1.8984375,-2.03808594,-11.2578125,3.57617188,-0.202148438,8.14453125
