index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
953,4,4,0.033203125,0.333007812,-1.5625,-3.06347656,1.27929688,-0.171875,-2.15234375,1.16699219,-1.30957031,-1.1328125
954,9,7,-0.8671875,-0.333984375,-0.7109375,-0.469726562,0.0478515625,0.227539062,-1.92773438,0.598632812,-1.34667969,-0.640625
955,5,5,-0.704101562,-1.1796875,-1.38476562,-0.327148438,0.083984375,1.12109375,-0.227539062,-1.44140625,-2.30175781,-1.25488281
956,1,4,-1.09082031,0.467773438,0.458007812,-1.35351562,0.83984375,-0.877929688,-0.345703125,0.0205078125,-1.43359375,-3.24511719
957,3,3,-1.140625,-1.19824219,-0.678710938,1.04394531,-0.15625,-0.0146484375,-1.97851562,-0.706054688,-1.94628906,-1.37402344
958,3,3,-0.854492188,-0.655273438,-0.453125,0.723632812,-0.600585938,-0.104492188,-1.40429688,0.168945312,-1.18457031,-0.754882812
959,4,4,-1.03808594,-0.331054688,-0.110351562,-0.591796875,0.467773438,0.017578125,-0.990234375,0.0322265625,-0.896484375,-1.20605469
960,7,7,-0.3671875,-0.969726562,-1.48632812,-1.43261719,0.0888671875,0.405273438,-1.79003906,0.66796875,-0.94921875,-0.866210938
961,8,5,-1.41210938,-0.34375,-1.09472656,-0.745117188,-0.458984375,0.82421875,-1.62402344,-0.122070312,-0.533203125,-0.155273438
962,9,7,-0.795898438,-0.774414062,-0.821289062,-0.171875,0.0654296875,0.427734375,-2.36816406,0.55078125,-0.97265625,0.22265625
963,1,6,-0.283203125,0.356445312,-0.477539062,-0.990234375,-0.125976562,0.0234375,0.40625,-0.426757812,0.0830078125,-0.346679688
964,1,1,-0.282226562,0.51953125,-0.762695312,-1.453125,0.158203125,0.03515625,-0.243164062,-0.0498046875,-0.313476562,-0.578125
965,6,1,0.0595703125,1.55664062,-1.37597656,-2.28808594,0.60546875,-0.848632812,-0.130859375,0.091796875,-1.68359375,-2.61425781
966,9,5,-1.08398438,-0.5859375,-1.60253906,-0.748046875,-0.170898438,0.833984375,-2.11621094,0.329101562,-1.04394531,0.131835938
967,1,1,-0.311523438,0.604492188,-0.69140625,-1.421875,-0.068359375,-0.0751953125,0.169921875,-0.319335938,-0.001953125,-0.661132812
968,4,4,-0.782226562,0.481445312,-1.13085938,-1.60839844,1.05175781,0.244140625,-1.35058594,0.6484375,-1.66210938,-1.71582031
969,4,4,0.106445312,-0.391601562,-1.04980469,-2.33300781,0.891601562,-0.637695312,-0.298828125,0.521484375,-1.30371094,0.02734375
970,5,5,-0.3359375,-1.10351562,-1.57324219,-1.11523438,-0.198242188,1.70117188,-0.0400390625,-1.3828125,-1.85058594,-0.0859375
971,4,4,-0.354492188,-1.94921875,-0.1953125,-1.9453125,1.47070312,-0.561523438,-1.03125,-0.0517578125,-1.015625,-1.78222656
972,0,7,1.56738281,1.1640625,-2.3046875,-4.39453125,-0.114257812,-2.98828125,0.21484375,1.91210938,-3.6171875,-0.141601562
973,6,6,-0.100585938,0.107421875,-0.140625,-1.29785156,0.43359375,-0.890625,1.22265625,-0.0244140625,-1.08886719,-2.17578125
974,2,7,-1.29003906,-0.940429688,0.896484375,-0.0556640625,-1.1015625,-1.84472656,-2.11328125,1.10253906,-1.04882812,-1.12890625
975,2,0,0.486328125,-1.1328125,-0.0546875,-0.330078125,-0.525390625,-1.73632812,-1.47070312,0.419921875,-0.8984375,-1.09765625
976,3,3,-1.18554688,-0.939453125,-0.3671875,0.5,-0.97265625,0.255859375,-1.79296875,-0.0908203125,-0.428710938,-0.4921875
977,1,1,-0.36328125,0.586914062,-0.779296875,-1.76074219,0.295898438,-0.102539062,-0.302734375,-0.48046875,-0.578125,-0.9296875
978,5,5,-0.971679688,-1.72363281,-2.6484375,-0.260742188,-0.3984375,2.69921875,-1.42382812,-1.92089844,-2.46484375,-0.236328125
979,1,1,-0.743164062,0.599609375,-0.40625,-0.889648438,-0.131835938,-0.173828125,-0.334960938,0.323242188,-0.467773438,-0.954101562
980,2,2,-1.02441406,-1.00976562,1.05371094,-0.267578125,0.14453125,-2.2421875,-1.71582031,0.703125,-1.04296875,-1.7890625
981,0,0,0.799804688,0.5390625,-1.01171875,-3.01367188,0.54296875,-2.75488281,0.0537109375,0.706054688,-2.86328125,-0.374023438
982,3,7,-1.390625,-1.08203125,-0.365234375,0.46484375,-1.31640625,0.123046875,-2.51074219,0.598632812,-0.327148438,-0.833984375
983,8,5,-1.00390625,-0.114257812,-1.49707031,-1.453125,-0.12890625,0.91796875,-1.21972656,-0.805664062,-0.139648438,-0.416992188
984,1,1,-0.436523438,0.53125,-0.561523438,-0.89453125,-0.127929688,0.037109375,0.165039062,-0.16015625,-0.224609375,-0.46484375
985,2,7,-1.81933594,-0.54296875,-0.102539062,-0.0712890625,-1.28808594,-0.102539062,-1.63574219,0.477539062,-1.03808594,-1.39453125
986,6,6,-0.744140625,0.244140625,-0.651367188,-1.66796875,0.568359375,0.290039062,1.04199219,-0.874023438,-1.39746094,-1.63183594
987,7,7,-0.96875,-0.334960938,-1.15332031,-0.112304688,-0.259765625,0.147460938,-1.66601562,1.36425781,-1.33105469,-0.225585938
988,1,1,-0.653320312,0.245117188,-0.381835938,-0.423828125,-0.272460938,0.166992188,-0.392578125,0.015625,-0.326171875,-0.354492188
989,6,6,0.03125,-0.1640625,0.3203125,-0.95703125,0.001953125,-1.13574219,0.459960938,0.0390625,-1.06445312,-0.815429688
990,2,2,-0.538085938,-1.32226562,1.109375,-0.361328125,0.272460938,-2.65136719,-1.27246094,0.877929688,-0.770507812,-3.03808594
991,3,5,-1.41894531,-1.21386719,-1.50097656,0.727539062,-1.23144531,0.981445312,-2.67382812,0.376953125,-1.13769531,-1.1015625
992,9,7,-0.42578125,-1.50976562,-0.69140625,-1.04882812,0.08984375,0.116210938,-1.23828125,0.421875,-0.459960938,0.393554688
993,0,7,0.389648438,1.08691406,-2.11035156,-2.67480469,0.134765625,-1.68066406,-0.935546875,1.67285156,-1.97363281,-0.1796875
994,1,1,-1.31445312,1.14550781,-0.451171875,-1.22167969,-0.05078125,0.37109375,-0.951171875,-0.0009765625,-0.717773438,-0.784179688
995,2,7,-0.2734375,-1.22167969,0.215820312,-0.614257812,0.354492188,-2.171875,-2.1875,1.01757812,-2.078125,-1.00097656
996,2,7,-1.43554688,0.454101562,0.997070312,-1.1328125,0.254882812,-2.28027344,-2.05957031,1.34960938,-1.55175781,-2.72460938
997,0,1,1.0078125,1.87695312,-1.93652344,-3.94824219,0.6484375,-2.72167969,-0.283203125,0.9375,-3.49804688,-1.6484375
998,8,7,-0.38671875,-0.930664062,0.04296875,-0.270507812,0.0341796875,-0.916992188,-1.390625,0.84375,-1.35839844,-2.15429688
999,9,7,-0.193359375,-1.47363281,-0.474609375,-0.635742188,0.0615234375,-0.189453125,-1.04101562,0.505859375,-0.907226562,0.293945312
